Name,ID,NAME1,NAME2,SIDE 1,ARMY 2,CORPS 3,DIV 4,BGDE 5,BTN 6,CLASS,PORTRAIT,Weapon,AMMO,FLAGS,FLAG2,Formation,Head Count,Ability,Command,Control,Leadership,Style,Experience,Fatigue,Morale,Close,Open,Edged,Firearm,Marksmanship,Horsemanship,Surgeon,Calisthenics
Sympher Gun 4,OOB_Br_Sympher_KGL_Art_Gun4,#2 Gun / Right Section / 9 lb Cannon,,2,1,2,1,5,4,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,8,6,6,8,8,6,7,7
Sympher Gun 5,OOB_Br_Sympher_KGL_Art_Gun5,#6 Gun / Left Section / 5.5 in Howizter,,2,1,2,1,5,5,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_5_5in_Howitzer_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,8,6,6,8,8,6,7,7
Sympher Gun 6,OOB_Br_Sympher_KGL_Art_Gun6,#1 Gun / Right Section / 9 lb Cannon,,2,1,2,1,5,6,UGLB_BR_Art_Limbered_2,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,8,6,6,8,8,6,7,7
2 Br Div Ammo Wagon,OOB_Br_2_Br_Div_Wagon,2nd British Division Royal Wagon Train,,2,1,2,1,6,0,UGLB_BR_Wagon,(8-7),,50000,GFX_CO_Cav_British,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,1,5,3,7
C Colville,OOB_BR_Colville,Lieutenant-General Sir Charles Colville,4th British Infantry Division,2,1,2,2,0,0,UGLB_BR_Inf_Cdr_Div,(0-5),,,GFX_CO_British,,DRIL_Lvl4_Inf_DoubleLine_Br,1,5,6,5,5,3,6,,,,,,,,,,
HH Mitchell,OOB_BR_Mitchell,Lieutenant-Colonel Hugh Henry Mitchell,4th Brigade,2,1,2,2,1,0,UGLB_BR_Inf_Cdr_Brig,(7-13),,,GFX_CO_British,,DRIL_Lvl5_Inf_Column,1,4,5,4,5,3,5,,,,,,,,,,
Royal Welsh Fuzileers,OOB_BR_23_Ft,23rd Regiment of Foot (Royal Welsh Fuzileers),,2,1,2,2,1,1,UGLB_BR_Inf_20,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_British_1815,GFX_Brit_KC_Btn1_23rd,DRIL_Lvl6_Inf_Column,694,,,,,,6,9,9,8,7,7,7,8,6,7,7
3/14 Buckinghamshire,OOB_BR_14_Ft_3_btn,3rd/14th (the Buckinghamshire) Regiment of Foot,,2,1,2,2,1,2,UGLB_BR_Inf_1,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_British_1815,GFX_Brit_KC_Btn3_14th,DRIL_Lvl6_Inf_Column,611,,,,,,5,9,9,7,6,7,6,7,5,6,7
2nd Yorkshire West Riding,OOB_BR_51_Ft,51st (2nd Yorkshire West Riding) Regiment of Foot (Light Infantry),,2,1,2,2,1,3,UGLB_BR_Inf_17,(1-0),IDS_ARSN_New_Light_Infantry_Land_Pattern_British,40,GFX_British_1815,GFX_Brit_KC_Btn3_14th,DRIL_Lvl6_Inf_Column,594,,,,,,6,9,9,8,8,7,7,8,6,7,7
G Johnstone,OOB_BR_Johnstone,Major-General George Johnstone,6th Brigade,2,1,2,2,2,0,UGLB_BR_Inf_Cdr_Brig,(7-13),,,GFX_CO_British,,DRIL_Lvl5_Inf_Column,1,3,4,3,4,3,4,,,,,,,,,,
2/35 Sussex,OOB_BR_35_Ft_2_btn,2nd/35th (the Sussex) Regiment,,2,1,2,2,2,1,UGLB_BR_Inf_1,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_British_1815,GFX_Brit_KC_Btn2_35th,DRIL_Lvl6_Inf_Column,609,,,,,,5,9,9,7,6,7,6,7,5,6,7
West Norfolk,OOB_BR_54_Ft,54th (the West Norfolk) Regiment of Foot,,2,1,2,2,2,2,UGLB_BR_Inf_12,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_British_1815,GFX_Brit_KC_Btn1_54th,DRIL_Lvl6_Inf_Column,584,,,,,,5,9,9,7,6,7,6,7,5,6,7
2/59 2nd Nottinghamshire,OOB_BR_59_Ft_2_btn,2nd/59th (2nd Nottinghamshire) Regiment of Foot,,2,1,2,2,2,3,UGLB_BR_Inf_14,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_British_1815,GFX_Brit_KC_59th,DRIL_Lvl6_Inf_Column,461,,,,,,4,9,9,6,6,6,5,6,5,5,7
1/91 Foot,OOB_BR_91_Ft_1_btn,1st/91st Regiment of Foot,,2,1,2,2,2,4,UGLB_BR_Inf_1,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_British_1815,GFX_Brit_KC_Btn1_91st,DRIL_Lvl6_Inf_Column,867,,,,,,6,9,9,8,8,7,7,8,6,7,7
JF Lyon,OOB_BR_Lyon,Generalmajor Sir James Frederick Lyon,6. Hannover Brigade,2,1,2,2,3,0,UGLB_BR_Inf_Cdr_Brig,(7-13),,,GFX_CO_Hannover,,DRIL_Lvl5_Inf_Column,1,4,5,4,5,3,5,,,,,,,,,,
Field Calenberg,OOB_BR_Han_Calenberg,Feld-Bataillon Calenberg,,2,1,2,2,3,1,UGLB_BR_Inf_15,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Hannover,GFX_Hannover_KC,DRIL_Lvl6_Inf_Column,533,,,,,,5,9,9,6,7,6,7,7,5,6,7
Field Lauenburg,OOB_BR_Han_Lauenburg,Feld-Bataillon Lauenburg,,2,1,2,2,3,2,UGLB_BR_Inf_15,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Hannover,GFX_Hannover_KC,DRIL_Lvl6_Inf_Column,634,,,,,,5,9,9,6,7,6,7,7,5,6,7
Landwehr Bentheim,OOB_BR_Han_BentheimLW,Landwehr-Bataillon Bentheim,,2,1,2,2,3,3,UGLB_BR_Inf_15,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Hannover_KC,,DRIL_Lvl6_Inf_Column,629,,,,,,4,9,9,4,5,4,5,5,4,4,7
Landwehr Hoya,OOB_BR_Han_HoyaLW,Landwehr-Bataillon Hoya,,2,1,2,2,3,4,UGLB_BR_Inf_15,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Hannover_KC,,DRIL_Lvl6_Inf_Column,625,,,,,,4,9,9,4,5,4,5,5,4,4,7
Landwehr Nienburg,OOB_BR_Han_NienburgLW,Landwehr-Bataillon Nienburg,,2,1,2,2,3,5,UGLB_BR_Inf_15,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Hannover_KC,,DRIL_Lvl6_Inf_Column,608,,,,,,4,9,9,4,5,4,5,5,4,4,7
J Brome,OOB_BR_Brome,Captain Joseph Brome,Brome's Company RFA,2,1,2,2,4,0,UGLB_BR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_British,,DRIL_Lvl5_Art_Line,1,3,3,4,4,2,4,,,,,,,,,,
Brome Gun 1,OOB_Br_Brome_RFA_Art_Gun1,#4 Gun / Center Section / 9 lb Cannon,,2,1,2,2,4,1,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,5,6,6,7,5,6,7
Brome Gun 2,OOB_Br_Brome_RFA_Art_Gun2,#3 Gun / Center Section / 9 lb Cannon,,2,1,2,2,4,2,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,5,6,6,7,5,6,7
Brome Gun 3,OOB_Br_Brome_RFA_Art_Gun3,#5 Gun / Left Section / 9 lb Cannon,,2,1,2,2,4,3,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,5,6,6,7,5,6,7
Brome Gun 4,OOB_Br_Brome_RFA_Art_Gun4,#2 Gun / Right Section / 9 lb Cannon,,2,1,2,2,4,4,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,5,6,6,7,5,6,7
Brome Gun 5,OOB_Br_Brome_RFA_Art_Gun5,#6 Gun / Left Section / 5.5 in Howizter,,2,1,2,2,4,5,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_5_5in_Howitzer_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,5,6,6,7,5,6,7
Brome Gun 6,OOB_Br_Brome_RFA_Art_Gun6,#1 Gun / Right Section / 9 lb Cannon,,2,1,2,2,4,6,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,5,6,6,7,5,6,7
C Rettberg,OOB_BR_Rettberg,Kapitain Carl von Rettberg,von Rettberg Fussbatterie,2,1,2,2,5,0,UGLB_BR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_British,,DRIL_Lvl5_Art_Line,1,5,5,6,6,3,6,,,,,,,,,,
Rettberg Gun 1,OOB_Br_Rettberg_Han_Art_Gun1,#4 Gun / Center Section / 9 lb Cannon,,2,1,2,2,5,1,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,5,8,8,5,6,7
Rettberg Gun 2,OOB_Br_Rettberg_Han_Art_Gun2,#3 Gun / Center Section / 9 lb Cannon,,2,1,2,2,5,2,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,5,8,8,5,6,7
Rettberg Gun 3,OOB_Br_Rettberg_Han_Art_Gun3,#5 Gun / Left Section / 9 lb Cannon,,2,1,2,2,5,3,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,5,8,8,5,6,7
Rettberg Gun 4,OOB_Br_Rettberg_Han_Art_Gun4,#2 Gun / Right Section / 9 lb Cannon,,2,1,2,2,5,4,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,5,8,8,5,6,7
Rettberg Gun 5,OOB_Br_Rettberg_Han_Art_Gun5,#6 Gun / Left Section / 5.5 in Howizter,,2,1,2,2,5,5,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_5_5in_Howitzer_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,5,8,8,5,6,7
Rettberg Gun 6,OOB_Br_Rettberg_Han_Art_Gun6,#1 Gun / Right Section / 9 lb Cannon,,2,1,2,2,5,6,UGLB_BR_Art_Limbered_1_FA,(10-7),IDS_ARSN_9lb_Cannon_Br,4,GFX_Art_British,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,5,8,8,5,6,7
4 Br Div Ammo Wagon,OOB_Br_4_Br_Div_Wagon,4th British Division Royal Wagon Train,,2,1,2,2,6,0,UGLB_BR_Wagon,(8-7),,50000,GFX_CO_British,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,1,5,3,7
JA Stedman,OOB_BR_Stedman,Luitenant-Generaal John Andrew Stedman,1e Nederlandse Infanterie Divisie,2,1,2,3,0,0,UGLB_DU_Inf_Cdr_Div,(0-5),,,GFX_CO_Dutch,,DRIL_Lvl4_Inf_Div_DoubleLine_FR,1,4,5,4,5,4,5,,,,,,,,,,
F d'Hauw,OOB_BR_Hauw,Generaal-Majoor Ferdinand d'Hauw,1e Brigade,2,1,2,3,1,0,UGLB_DU_Inf_Cdr_Brig,(7-13),,,GFX_CO_Dutch,,DRIL_Lvl5_Inf_Column,1,4,5,4,5,4,5,,,,,,,,,,
16 Dutch Jagers,OOB_BR_16_Dutch_jager,16e Bataljon Noord-Nederlandse Jagers,,2,1,2,3,1,1,UGLB_BR_Inf_24,(1-0),IDS_ARSN_1777_Dragoon_Musket_France,40,GFX_Dutch_Jagers,,DRIL_Lvl6_Inf_Column,490,,,,,,5,9,9,6,8,6,7,6,6,6,7
4 Belgian Line,OOB_BR_4_Belgian_line,4e Zuid-Nederlands Bataljon infanterie van linie (4ème Bataillon d'Infanterie de Ligne Belge),,2,1,2,3,1,2,UGLB_BR_Inf_8,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_Dutch,,DRIL_Lvl6_Inf_Column,548,,,,,,5,9,9,6,7,6,7,6,6,6,7
9 National Militia,OOB_BR_9_Dutch_NM,9e Bataljon Nationale Militie,,2,1,2,3,1,3,UGLB_BR_Inf_10,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Dutch_Militia,,DRIL_Lvl6_Inf_Column,431,,,,,,4,9,9,4,5,4,5,4,5,4,7
14 National Militia,OOB_BR_14_Dutch_NM,14e Bataljon Nationale Militie,,2,1,2,3,1,4,UGLB_BR_Inf_10,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Dutch_Militia,,DRIL_Lvl6_Inf_Column,562,,,,,,4,9,9,4,5,4,5,4,5,4,7
15 National Militia,OOB_BR_15_Dutch_NM,15e Bataljon Nationale Militie,,2,1,2,3,1,5,UGLB_BR_Inf_10,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Dutch_Militia,,DRIL_Lvl6_Inf_Column,586,,,,,,4,9,9,4,5,4,5,4,5,4,7
J de Eerens,OOB_BR_Eerens,Generaal-Majoor Dominique Jacques de Eerens,2e Brigade,2,1,2,3,2,0,UGLB_DU_Inf_Cdr_Brig,(7-13),,,GFX_CO_Dutch,,DRIL_Lvl5_Inf_Column,1,5,6,5,5,4,6,,,,,,,,,,
18 Dutch Jagers,OOB_BR_18_Dutch_jager,18e Bataljon Noord-Nederlandse jagers,,2,1,2,3,2,1,UGLB_BR_Inf_24,(1-0),IDS_ARSN_1777_Dragoon_Musket_France,40,GFX_Dutch_Jagers,,DRIL_Lvl6_Inf_Column,728,,,,,,5,9,9,6,8,6,7,6,6,6,7
1 Belgian Line,OOB_BR_1_Belgian_line,1e Zuid-Nederlands Bataljon infanterie van linie (1er Bataillon d'Infanterie de Ligne Belge),,2,1,2,3,2,2,UGLB_BR_Inf_8,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_Dutch,,DRIL_Lvl6_Inf_Column,661,,,,,,5,9,9,6,7,6,7,6,6,6,7
1 National Militia,OOB_BR_1_Dutch_NM,1e Bataljon Nationale Militie,,2,1,2,3,2,3,UGLB_BR_Inf_8,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Dutch_Militia,,DRIL_Lvl6_Inf_Column,581,,,,,,4,9,9,4,5,4,5,4,5,4,7
2 National Militia,OOB_BR_2_Dutch_NM,2e Bataljon Nationale Militie,,2,1,2,3,2,4,UGLB_BR_Inf_8,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Dutch_Militia,,DRIL_Lvl6_Inf_Column,582,,,,,,4,9,9,4,5,4,5,4,5,4,7
18 National Militia,OOB_BR_18_Dutch_NM,18e Bataljon Nationale Militie,,2,1,2,3,2,5,UGLB_BR_Inf_8,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Dutch_Militia,,DRIL_Lvl6_Inf_Column,516,,,,,,4,9,9,4,5,4,5,4,5,4,7
P Wijnands,OOB_BR_Wijnands,Kapitein Pieter Wijnands,Noord-Nederlandse Voetbatterij,2,1,2,3,3,0,UGLB_BR_Art_Cdr_Bty,(4-8),,,GFX_CO_Dutch,,DRIL_Lvl5_Art_Line,1,3,3,4,4,3,4,,,,,,,,,,
Wijnands Gun 1,OOB_Br_Wijnands_Dut_Art_Gun1,#5 Gun / Right Section / 6 lb Cannon,,2,1,2,3,3,1,UGLB_BR_Art_Limbered_4_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_Dutch,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,6,5,8,6,6,6,7
Wijnands Gun 2,OOB_Br_Wijnands_Dut_Art_Gun2,#4 Gun / Center Section / 6 lb Cannon,,2,1,2,3,3,2,UGLB_BR_Art_Limbered_4_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_Dutch,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,6,5,8,6,6,6,7
Wijnands Gun 3,OOB_Br_Wijnands_Dut_Art_Gun3,#6 Gun / Right Section / 6 lb Cannon,,2,1,2,3,3,3,UGLB_BR_Art_Limbered_4_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_Dutch,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,6,5,8,6,6,6,7
Wijnands Gun 4,OOB_Br_Wijnands_Dut_Art_Gun4,#3 Gun / Center Section / 6 lb Cannon,,2,1,2,3,3,4,UGLB_BR_Art_Limbered_4_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_Dutch,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,6,5,8,6,6,6,7
Wijnands Gun 5,OOB_Br_Wijnands_Dut_Art_Gun5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,2,1,2,3,3,5,UGLB_BR_Art_Limbered_4_FA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_Dutch,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,6,5,8,6,6,6,7
Wijnands Gun 6,OOB_Br_Wijnands_Dut_Art_Gun6,#2 Gun / Left Section / 6 lb Cannon,,2,1,2,3,3,6,UGLB_BR_Art_Limbered_4_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_Dutch,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,6,5,8,6,6,6,7
Wijnands Gun 7,OOB_Br_Wijnands_Dut_Art_Gun7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,2,1,2,3,3,7,UGLB_BR_Art_Limbered_4_FA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_Dutch,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,6,5,8,6,6,6,7
Wijnands Gun 8,OOB_Br_Wijnands_Dut_Art_Gun8,#1 Gun / Left Section / 6 lb Cannon,,2,1,2,3,3,8,UGLB_BR_Art_Limbered_4_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_Dutch,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,6,5,8,6,6,6,7
K Anthing,OOB_BR_Anthing,Luitenant-Generaal Baron Karl Heinrich Wilhelm Anthing,Indiaansche Brigade,2,1,2,3,4,0,UGLB_DU_Inf_Cdr_Brig,(7-13),,,GFX_CO_Dutch,,DRIL_Lvl5_Inf_Column,1,5,6,5,5,4,6,,,,,,,,,,
10 Windische Jagers,OOB_BR_10_BTN_WIND_Jager,10e Bataljon West-Indische jagers,,2,1,2,3,4,1,UGLB_BR_Inf_8,(1-0),IDS_ARSN_1777_Dragoon_Musket_France,40,GFX_Dutch_Jagers,,DRIL_Lvl6_Inf_Column,694,,,,,,4,9,9,5,7,5,6,5,5,5,7
11 Windische Jagers,OOB_BR_11_BTN_WIND_Jager,11e Bataljon West-Indische jagers,,2,1,2,3,4,2,UGLB_BR_Inf_8,(1-0),IDS_ARSN_1777_Dragoon_Musket_France,40,GFX_Dutch_Jagers,,DRIL_Lvl6_Inf_Column,718,,,,,,4,9,9,5,7,5,6,5,5,5,7
Flankeurs,OOB_BR_BTN_FLANKEURS,Bataljon Flankeurs,,2,1,2,3,4,3,UGLB_BR_Inf_24,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Dutch,,DRIL_Lvl6_Inf_Column,536,,,,,,4,9,9,5,8,5,6,5,5,5,7
1/5 Oost-Indisch,OOB_BR_5_OIND_1_btn,1e Bataljon van linie Oost-Indisch regiment No. 5,,2,1,2,3,4,4,UGLB_BR_Inf_8,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Dutch,,DRIL_Lvl6_Inf_Column,780,,,,,,4,9,9,5,6,5,6,5,5,5,7
2/5 Oost-Indisch,OOB_BR_5_OIND_2_btn,2e Bataljon van linie Oost-Indisch regiment No. 5,,2,1,2,3,4,5,UGLB_BR_Inf_8,(1-0),IDS_ARSN_India_Pattern_British,40,GFX_Dutch,,DRIL_Lvl6_Inf_Column,759,,,,,,4,9,9,5,6,5,6,5,5,5,7
C Riesz,OOB_BR_RIESZ,Kapitein Carl Jan Riesz,Noord-Nederlandse Voetbatterij,2,1,2,3,5,0,UGLB_BR_Art_Cdr_Bty,(4-8),,,GFX_CO_Dutch,,DRIL_Lvl5_Art_Line,1,3,3,4,4,3,4,,,,,,,,,,
Riesz Gun 1,OOB_Br_RIESZ_Dut_Art_Gun1,#5 Gun / Right Section / 6 lb Cannon,,2,1,2,3,5,1,UGLB_BR_Art_Limbered_4_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_Dutch,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,6,5,8,6,6,6,7
Riesz Gun 2,OOB_Br_RIESZ_Dut_Art_Gun2,#4 Gun / Center Section / 6 lb Cannon,,2,1,2,3,5,2,UGLB_BR_Art_Limbered_4_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_Dutch,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,6,5,8,6,6,6,7
Riesz Gun 3,OOB_Br_RIESZ_Dut_Art_Gun3,#6 Gun / Right Section / 6 lb Cannon,,2,1,2,3,5,3,UGLB_BR_Art_Limbered_4_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_Dutch,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,6,5,8,6,6,6,7
Riesz Gun 4,OOB_Br_RIESZ_Dut_Art_Gun4,#3 Gun / Center Section / 6 lb Cannon,,2,1,2,3,5,4,UGLB_BR_Art_Limbered_4_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_Dutch,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,6,5,8,6,6,6,7
Riesz Gun 5,OOB_Br_RIESZ_Dut_Art_Gun5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,2,1,2,3,5,5,UGLB_BR_Art_Limbered_4_FA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_Dutch,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,6,5,8,6,6,6,7
Riesz Gun 6,OOB_Br_RIESZ_Dut_Art_Gun6,#2 Gun / Left Section / 6 lb Cannon,,2,1,2,3,5,6,UGLB_BR_Art_Limbered_4_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_Dutch,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,6,5,8,6,6,6,7
Riesz Gun 7,OOB_Br_RIESZ_Dut_Art_Gun7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,2,1,2,3,5,7,UGLB_BR_Art_Limbered_4_FA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_Dutch,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,6,5,8,6,6,6,7
Riesz Gun 8,OOB_Br_RIESZ_Dut_Art_Gun8,#1 Gun / Left Section / 6 lb Cannon,,2,1,2,3,5,8,UGLB_BR_Art_Limbered_4_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_Dutch,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,6,6,5,8,6,6,6,7
1 Du Div Ammo Wagon,OOB_Br_1_Du_Div_Wagon,1e Nederlandse Divisie Trein,,2,1,2,3,6,0,UGLB_BR_Wagon,(8-7),,50000,GFX_CO_Cav_Dutch,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,1,5,3,7
JO Vandeleur,OOB_BR_JO_Vandeleur,Major General Sir John Ormsby Vandeleur,4th British Brigade,2,1,2,4,0,0,UGLB_BR_Cav_Cdr_Div,(0-5),,,GFX_CO_Cav_British,,DRIL_Lvl4_Cav_Column_Reserves,1,7,6,6,6,4,7,,,,,,,,,,
JW Sleigh,OOB_BR_JW_Sleigh,Lieutenant-Colonel James Wallace Sleigh,11th Regiment of (Light) Dragoons,2,1,2,4,1,0,UGLB_BR_Cav_Cdr_Brig,(3-13),,,GFX_CO_Cav_British,,DRIL_Lvl5_Cav_Column,1,5,4,4,5,4,5,,,,,,,,,,
1/11 light dragoons,OOB_BR_11_Lightdragoons_1_SQ,1st Squadron,,2,1,2,4,1,1,UGLB_BR_Cav_5,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,152,,,,,,6,9,9,8,8,6,6,7,7,7,7
2/11 light dragoons,OOB_BR_11_Lightdragoons_2_SQ,2nd Squadron,,2,1,2,4,1,2,UGLB_BR_Cav_5,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,152,,,,,,6,9,9,8,8,6,6,7,7,7,7
3/11 light dragoons,OOB_BR_11_Lightdragoons_3_SQ,3rd Squadron,,2,1,2,4,1,3,UGLB_BR_Cav_5,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,152,,,,,,6,9,9,8,8,6,6,7,7,7,7
FC Ponsonby,OOB_BR_FC_Ponsonby,Lieutenant-Colonel Hon. Frederick Cavendish Ponsonby,12th (The Prince of Wales's) Regiment of (Light) Dragoons,2,1,2,4,2,0,UGLB_BR_Cav_Cdr_Brig,(3-13),,,GFX_CO_Cav_British,,DRIL_Lvl5_Cav_Column,1,6,5,5,6,4,6,,,,,,,,,,
1/12 light dragoons,OOB_BR_12_Lightdragoons_1_SQ,1st Squadron,,2,1,2,4,2,1,UGLB_BR_Cav_5,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,151,,,,,,6,9,9,8,8,6,6,7,7,7,7
2/12 light dragoons,OOB_BR_12_Lightdragoons_2_SQ,2nd Squadron,,2,1,2,4,2,2,UGLB_BR_Cav_5,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,151,,,,,,6,9,9,8,8,6,6,7,7,7,7
3/12 light dragoons,OOB_BR_12_Lightdragoons_3_SQ,3rd Squadron,,2,1,2,4,2,3,UGLB_BR_Cav_5,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,150,,,,,,6,9,9,8,8,6,6,7,7,7,7
J Hay,OOB_BR_J_Hay,Lieutenant-Colonel James Hay,16th (The Queen's) Regiment of (Light) Dragoons,2,1,2,4,3,0,UGLB_BR_Cav_Cdr_Brig,(3-13),,,GFX_CO_Cav_British,,DRIL_Lvl5_Cav_Column,1,6,5,5,5,4,6,,,,,,,,,,
1/16 light dragoons,OOB_BR_16_Lightdragoons_1_SQ,1st Squadron,,2,1,2,4,3,1,UGLB_BR_Cav_5,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_British,,DRIL_Lvl6_Cav_Column,155,,,,,,6,9,9,8,8,6,6,7,7,7,7
